timestamp,status_0, status_1,status_2,voltage_PV,current_PV,power_PV,voltage_BAT,current_BAT,power_BAT,voltage_LOAD,current_LOAD,power_LOAD,total,ir,lux,irradiance
00:48:10,1,0,0,1.312,18.80,24.67,3.728,8.00,29.82,3.288,13.20,43.40,1396,435,1349.56,14.51
00:48:10,1,0,0,1.296,18.00,23.33,3.728,8.00,29.82,3.288,12.80,42.09,1397,436,1348.59,14.50
00:48:11,1,0,0,1.264,20.00,25.28,3.728,8.00,29.82,3.288,13.20,43.40,1397,436,1348.59,14.50
00:48:11,1,0,0,1.256,20.40,25.62,3.728,7.20,26.84,3.288,12.80,42.09,1397,436,1348.59,14.50
00:48:12,1,0,0,1.256,20.40,25.62,3.728,7.60,28.33,3.288,13.20,43.40,1398,436,1350.43,14.52
00:48:12,1,0,0,1.256,20.40,25.62,3.728,7.20,26.84,3.288,12.80,42.09,1398,436,1350.43,14.52
00:48:13,1,0,0,1.256,20.40,25.62,3.728,7.60,28.33,3.288,13.20,43.40,1399,436,1352.28,14.54
00:48:13,1,0,0,1.256,20.40,25.62,3.728,7.20,26.84,3.288,12.80,42.09,1399,436,1352.28,14.54
00:48:14,1,0,0,1.256,20.40,25.62,3.728,7.60,28.33,3.288,13.20,43.40,1400,436,1354.12,14.56
00:48:14,1,0,0,1.256,20.40,25.62,3.728,7.20,26.84,3.288,12.80,42.09,1400,437,1351.31,14.53
00:48:15,1,0,0,1.256,20.40,25.62,3.728,7.60,28.33,3.288,13.20,43.40,1401,437,1353.15,14.55
00:48:15,1,0,0,1.304,17.20,22.43,3.728,8.00,29.82,3.288,12.80,42.09,1401,437,1353.15,14.55
00:48:16,1,0,0,1.312,18.40,24.14,3.728,8.00,29.82,3.288,13.20,43.40,1402,437,1354.99,14.57
00:48:16,1,0,0,1.312,18.80,24.67,3.728,7.20,26.84,3.288,12.80,42.09,1402,437,1354.99,14.57
00:48:17,1,0,0,1.312,18.80,24.67,3.728,7.60,28.33,3.288,13.20,43.40,1403,437,1356.83,14.59
00:48:17,1,0,0,1.312,18.80,24.67,3.728,7.20,26.84,3.288,12.80,42.09,1403,438,1354.03,14.56
00:48:18,1,0,0,1.312,18.80,24.67,3.728,8.00,29.82,3.288,13.20,43.40,1404,438,1355.87,14.58
00:48:18,1,0,0,1.304,18.80,24.52,3.728,7.60,28.33,3.288,12.80,42.09,1405,438,1357.71,14.60
00:48:19,1,0,0,1.304,18.80,24.52,3.728,8.00,29.82,3.288,13.20,43.40,1405,438,1357.71,14.60
00:48:20,1,0,0,1.304,18.80,24.52,3.728,7.60,28.33,3.288,12.80,42.09,1406,438,1359.55,14.62
00:48:20,1,0,0,1.312,18.80,24.67,3.728,8.00,29.82,3.288,13.20,43.40,1406,438,1359.55,14.62
00:48:21,1,0,0,1.304,18.80,24.52,3.728,7.20,26.84,3.288,12.80,42.09,1407,439,1358.58,14.61
00:48:21,1,0,0,1.328,17.20,22.84,3.728,8.40,31.32,3.288,13.20,43.40,1408,439,1360.43,14.63
00:48:22,1,0,0,1.312,18.40,24.14,3.728,7.60,28.33,3.288,12.80,42.09,1408,439,1360.43,14.63
00:48:22,1,0,0,1.312,18.40,24.14,3.728,8.00,29.82,3.288,13.20,43.40,1409,439,1362.27,14.65
00:48:23,1,0,0,1.312,18.80,24.67,3.728,7.20,26.84,3.288,12.80,42.09,1410,439,1364.11,14.67
00:48:23,1,0,0,1.312,18.80,24.67,3.728,7.60,28.33,3.288,13.20,43.40,1411,440,1363.14,14.66
00:48:24,1,0,0,1.312,18.80,24.67,3.728,7.20,26.84,3.288,12.80,42.09,1411,440,1363.14,14.66
00:48:24,1,0,0,1.312,18.80,24.67,3.728,7.60,28.33,3.288,13.20,43.40,1412,440,1364.99,14.68
00:48:25,1,0,0,1.312,18.80,24.67,3.728,7.20,26.84,3.288,12.80,42.09,1413,440,1366.83,14.70
00:48:25,1,0,0,1.312,18.80,24.67,3.728,7.60,28.33,3.288,13.20,43.40,1413,440,1366.83,14.70
00:48:26,1,0,0,1.304,18.80,24.52,3.728,7.60,28.33,3.288,12.80,42.09,1414,441,1365.86,14.69
00:48:26,1,0,0,1.328,16.00,21.25,3.728,8.80,32.81,3.288,13.20,43.40,1415,441,1367.70,14.71
00:48:27,1,0,0,1.280,19.20,24.58,3.728,7.60,28.33,3.288,12.80,42.09,1415,441,1367.70,14.71
00:48:27,1,0,0,1.264,20.40,25.79,3.728,7.60,28.33,3.288,13.20,43.40,1416,441,1369.54,14.73
00:48:28,1,0,0,1.264,20.40,25.79,3.728,7.20,26.84,3.288,12.80,42.09,1417,442,1368.58,14.72
00:48:28,1,0,0,1.256,20.40,25.62,3.728,7.60,28.33,3.288,13.20,43.40,1418,442,1370.42,14.74
00:48:29,1,0,0,1.256,20.40,25.62,3.728,7.20,26.84,3.288,12.80,42.09,1418,442,1370.42,14.74
00:48:29,1,0,0,1.256,20.80,26.12,3.728,7.60,28.33,3.288,13.20,43.40,1419,442,1372.26,14.76
00:48:30,1,0,0,1.256,20.80,26.12,3.728,7.20,26.84,3.288,12.80,42.09,1420,442,1374.10,14.78
00:48:30,1,0,0,1.256,20.80,26.12,3.728,7.60,28.33,3.288,13.20,43.40,1421,443,1373.14,14.76
00:48:31,1,0,0,1.256,20.80,26.12,3.728,7.20,26.84,3.288,12.80,42.09,1421,443,1373.14,14.76
00:48:31,1,0,0,1.256,20.80,26.12,3.728,7.60,28.33,3.288,13.20,43.40,1422,443,1374.98,14.78
00:48:32,1,0,0,1.304,18.00,23.47,3.728,7.60,28.33,3.288,12.80,42.09,1423,443,1376.82,14.80
00:48:33,1,0,0,1.312,18.40,24.14,3.728,8.00,29.82,3.288,13.20,43.40,1424,444,1375.85,14.79
00:48:33,1,0,0,1.312,18.40,24.14,3.728,7.20,26.84,3.288,12.80,42.09,1425,444,1377.70,14.81
00:48:34,1,0,0,1.312,18.80,24.67,3.728,8.00,29.82,3.288,13.20,43.40,1426,445,1376.73,14.80
00:48:34,1,0,0,1.312,18.80,24.67,3.728,7.20,26.84,3.288,12.80,42.09,1427,444,1381.38,14.85
00:48:35,1,0,0,1.312,18.80,24.67,3.728,7.60,28.33,3.288,13.20,43.40,1427,445,1378.57,14.82
00:48:35,1,0,0,1.312,18.80,24.67,3.728,7.20,26.84,3.288,12.80,42.09,1428,445,1380.41,14.84
00:48:36,1,0,0,1.304,18.80,24.52,3.728,8.00,29.82,3.288,13.20,43.40,1429,446,1379.45,14.83
00:48:36,1,0,0,1.312,19.20,25.19,3.728,7.60,28.33,3.288,12.80,42.09,1430,445,1384.10,14.88
00:48:37,1,0,0,1.312,18.80,24.67,3.728,8.00,29.82,3.288,13.20,43.40,1431,446,1383.13,14.87
00:48:37,1,0,0,1.344,16.00,21.50,3.728,8.40,31.32,3.288,12.80,42.09,1431,446,1383.13,14.87
00:48:38,1,0,0,1.312,18.00,23.62,3.728,8.00,29.82,3.288,13.20,43.40,1432,446,1384.97,14.89
00:48:38,1,0,0,1.312,18.80,24.67,3.728,7.20,26.84,3.288,12.80,42.09,1433,446,1386.81,14.91
00:48:39,1,0,0,1.312,18.80,24.67,3.728,7.60,28.33,3.288,13.20,43.40,1434,447,1385.85,14.90
00:48:39,1,0,0,1.304,18.80,24.52,3.728,7.20,26.84,3.288,12.80,42.09,1434,447,1385.85,14.90
00:48:40,1,0,0,1.312,18.80,24.67,3.728,7.60,28.33,3.288,13.20,43.40,1435,447,1387.69,14.92
00:48:40,1,0,0,1.312,18.80,24.67,3.728,7.20,26.84,3.288,12.80,42.09,1436,447,1389.53,14.94
00:48:41,1,0,0,1.312,18.80,24.67,3.728,7.60,28.33,3.288,13.20,43.40,1437,448,1388.56,14.93
00:48:41,1,0,0,1.312,18.80,24.67,3.728,7.20,26.84,3.288,12.80,42.09,1437,448,1388.56,14.93
00:48:42,1,0,0,1.312,18.80,24.67,3.728,7.60,28.33,3.288,13.20,43.40,1438,448,1390.41,14.95
00:48:42,1,0,0,1.304,19.20,25.04,3.728,7.20,26.84,3.288,12.80,42.09,1439,449,1389.44,14.94
00:48:43,1,0,0,1.328,17.20,22.84,3.728,8.40,31.32,3.288,13.20,43.40,1440,448,1394.09,14.99
00:48:43,1,0,0,1.312,18.40,24.14,3.728,7.20,26.84,3.288,12.80,42.09,1440,449,1391.28,14.96
00:48:44,1,0,0,1.312,18.80,24.67,3.728,8.00,29.82,3.288,13.20,43.40,1441,449,1393.12,14.98
00:48:44,1,0,0,1.304,19.20,25.04,3.728,7.60,28.33,3.288,12.80,42.09,1442,449,1394.97,15.00
00:48:45,1,0,0,1.312,19.20,25.19,3.728,8.00,29.82,3.288,13.20,43.40,1442,449,1394.97,15.00
00:48:46,1,0,0,1.312,18.80,24.67,3.728,7.20,26.84,3.288,12.80,42.09,1443,450,1394.00,14.99
00:48:46,1,0,0,1.312,18.80,24.67,3.728,8.00,29.82,3.288,13.20,43.40,1444,450,1395.84,15.01
00:48:47,1,0,0,1.312,19.20,25.19,3.728,7.60,28.33,3.288,12.80,42.09,1444,450,1395.84,15.01
00:48:47,1,0,0,1.304,19.20,25.04,3.728,8.00,29.82,3.288,13.20,43.40,1445,450,1397.68,15.03
00:48:48,1,0,0,1.312,19.20,25.19,3.728,7.20,26.84,3.288,12.80,42.09,1446,450,1399.52,15.05
00:48:48,1,0,0,1.336,16.00,21.38,3.728,8.80,32.81,3.288,13.20,43.40,1446,451,1396.72,15.02
00:48:49,1,0,0,1.280,19.60,25.09,3.728,7.60,28.33,3.288,12.80,42.09,1447,451,1398.56,15.04
00:48:49,1,0,0,1.264,20.40,25.79,3.728,7.60,28.33,3.288,13.20,43.40,1448,451,1400.40,15.06
00:48:50,1,0,0,1.256,20.80,26.12,3.728,7.20,26.84,3.288,12.80,42.09,1448,451,1400.40,15.06
00:48:50,1,0,0,1.256,20.80,26.12,3.728,7.60,28.33,3.288,13.20,43.40,1449,452,1399.43,15.05
00:48:51,1,0,0,1.256,20.80,26.12,3.728,7.20,26.84,3.288,12.80,42.09,1450,452,1401.27,15.07
00:48:51,1,0,0,1.256,20.80,26.12,3.728,7.60,28.33,3.288,13.20,43.40,1451,452,1403.12,15.09
00:48:52,1,0,0,1.256,20.80,26.12,3.728,7.20,26.84,3.288,12.80,42.09,1451,452,1403.12,15.09
00:48:52,1,0,0,1.256,20.80,26.12,3.728,7.60,28.33,3.288,13.20,43.40,1452,452,1404.96,15.11
00:48:53,1,0,0,1.256,20.80,26.12,3.728,7.20,26.84,3.288,12.80,42.09,1453,453,1403.99,15.10
00:48:53,1,0,0,1.256,20.80,26.12,3.728,7.60,28.33,3.288,13.20,43.40,1453,453,1403.99,15.10
00:48:54,1,0,0,1.304,18.00,23.47,3.728,7.60,28.33,3.288,12.80,42.09,1454,453,1405.83,15.12
00:48:54,1,0,0,1.312,18.80,24.67,3.728,8.00,29.82,3.288,13.20,43.40,1455,453,1407.68,15.14
00:48:55,1,0,0,1.312,19.20,25.19,3.728,7.60,28.33,3.288,12.80,42.09,1456,454,1406.71,15.13
00:48:55,1,0,0,1.312,18.80,24.67,3.728,7.60,28.33,3.288,13.20,43.40,1457,454,1408.55,15.15
00:48:56,1,0,0,1.304,19.20,25.04,3.728,7.20,26.84,3.288,12.80,42.09,1457,454,1408.55,15.15
00:48:56,1,0,0,1.304,19.20,25.04,3.728,8.00,29.82,3.288,13.20,43.40,1458,454,1410.39,15.17
00:48:57,1,0,0,1.304,19.20,25.04,3.728,7.20,26.84,3.288,12.80,42.09,1459,455,1409.43,15.16
00:48:57,1,0,0,1.312,19.20,25.19,3.728,7.60,28.33,3.288,13.20,43.40,1460,455,1411.27,15.17
00:48:58,1,0,0,1.312,19.20,25.19,3.728,7.20,26.84,3.288,12.80,42.09,1461,455,1413.11,15.19
00:48:59,1,0,0,1.312,18.80,24.67,3.728,7.60,28.33,3.288,13.20,43.40,1461,455,1413.11,15.19
00:48:59,1,0,0,1.344,16.00,21.50,3.728,8.40,31.32,3.288,12.80,42.09,1462,456,1412.14,15.18
00:49:00,1,0,0,1.296,18.80,24.36,3.728,8.00,29.82,3.288,13.20,43.40,1463,456,1413.98,15.20
00:49:00,1,0,0,1.288,19.60,25.24,3.728,7.20,26.84,3.288,12.80,42.09,1464,456,1415.83,15.22
00:49:01,1,0,0,1.288,20.00,25.76,3.728,7.60,28.33,3.288,13.20,43.40,1464,456,1415.83,15.22
00:49:01,1,0,0,1.280,20.00,25.60,3.728,7.20,26.84,3.288,12.80,42.09,1465,456,1417.67,15.24
00:49:02,1,0,0,1.280,20.00,25.60,3.728,7.60,28.33,3.288,13.20,43.40,1466,457,1416.70,15.23
00:49:02,1,0,0,1.280,20.00,25.60,3.728,7.20,26.84,3.288,12.80,42.09,1466,457,1416.70,15.23
00:49:03,1,0,0,1.280,20.00,25.60,3.728,7.60,28.33,3.288,13.20,43.40,1467,457,1418.54,15.25
00:49:03,1,0,0,1.288,20.00,25.76,3.728,7.20,26.84,3.288,12.80,42.09,1467,457,1418.54,15.25
00:49:04,1,0,0,1.288,20.00,25.76,3.728,7.60,28.33,3.288,13.20,43.40,1468,458,1417.58,15.24
00:49:04,1,0,0,1.280,20.00,25.60,3.728,7.20,26.84,3.288,12.80,42.09,1469,458,1419.42,15.26
00:49:05,1,0,0,1.312,17.60,23.09,3.728,8.00,29.82,3.288,13.20,43.40,1469,458,1419.42,15.26
00:49:05,1,0,0,1.312,18.80,24.67,3.728,7.60,28.33,3.288,12.80,42.09,1470,458,1421.26,15.28
00:49:06,1,0,0,1.312,18.80,24.67,3.728,7.60,28.33,3.288,13.20,43.40,1470,458,1421.26,15.28
00:49:06,1,0,0,1.312,19.20,25.19,3.728,7.20,26.84,3.288,12.80,42.09,1471,458,1423.10,15.30
00:49:07,1,0,0,1.304,19.20,25.04,3.728,8.00,29.82,3.288,13.20,43.40,1471,459,1420.29,15.27
00:49:07,1,0,0,1.312,19.20,25.19,3.728,7.20,26.84,3.288,12.80,42.09,1472,459,1422.14,15.29
00:49:08,1,0,0,1.312,19.20,25.19,3.728,7.60,28.33,3.288,13.20,43.40,1473,459,1423.98,15.31
00:49:08,1,0,0,1.312,19.20,25.19,3.728,7.20,26.84,3.288,12.80,42.09,1473,459,1423.98,15.31
00:49:09,1,0,0,1.312,19.20,25.19,3.728,7.60,28.33,3.288,13.20,43.40,1474,459,1425.82,15.33
00:49:09,1,0,0,1.312,19.20,25.19,3.728,7.20,26.84,3.288,12.80,42.09,1474,459,1425.82,15.33
00:49:10,1,0,0,1.344,15.60,20.97,3.728,8.80,32.81,3.288,13.20,43.40,1475,460,1424.85,15.32
00:49:10,1,0,0,1.280,19.60,25.09,3.728,7.20,26.84,3.288,12.80,42.09,1475,460,1424.85,15.32
00:49:11,1,0,0,1.264,20.40,25.79,3.728,7.60,28.33,3.288,13.20,43.40,1475,460,1424.85,15.32
00:49:12,1,0,0,1.256,20.80,26.12,3.728,7.20,26.84,3.288,12.80,42.09,1476,460,1426.70,15.34
00:49:12,1,0,0,1.256,20.80,26.12,3.728,7.60,28.33,3.288,13.20,43.40,1476,460,1426.70,15.34
00:49:13,1,0,0,1.256,20.80,26.12,3.728,6.80,25.35,3.288,12.80,42.09,1477,460,1428.54,15.36
00:49:13,1,0,0,1.256,20.80,26.12,3.728,7.60,28.33,3.288,13.20,43.40,1477,460,1428.54,15.36
00:49:14,1,0,0,1.256,20.80,26.12,3.728,7.20,26.84,3.288,12.80,42.09,1477,461,1425.73,15.33
00:49:14,1,0,0,1.256,20.80,26.12,3.728,7.60,28.33,3.288,13.20,43.40,1478,461,1427.57,15.35
00:49:15,1,0,0,1.256,20.80,26.12,3.728,6.80,25.35,3.288,12.80,42.09,1478,461,1427.57,15.35
00:49:15,1,0,0,1.256,20.80,26.12,3.728,7.60,28.33,3.288,13.20,43.40,1478,461,1427.57,15.35
00:49:16,1,0,0,1.296,18.40,23.85,3.728,7.60,28.33,3.288,12.80,42.09,1478,461,1427.57,15.35
00:49:16,1,0,0,1.288,19.60,25.24,3.728,7.60,28.33,3.288,13.20,43.40,1479,461,1429.41,15.37
00:49:17,1,0,0,1.288,20.00,25.76,3.728,7.20,26.84,3.288,12.80,42.09,1479,461,1429.41,15.37
00:49:17,1,0,0,1.280,20.00,25.60,3.728,7.60,28.33,3.288,13.20,43.40,1479,461,1429.41,15.37
00:49:18,1,0,0,1.280,20.00,25.60,3.728,7.20,26.84,3.288,12.80,42.09,1480,461,1431.25,15.39
00:49:18,1,0,0,1.280,20.00,25.60,3.728,7.60,28.33,3.288,13.20,43.40,1480,461,1431.25,15.39
00:49:19,1,0,0,1.280,20.00,25.60,3.728,7.20,26.84,3.288,12.80,42.09,1480,461,1431.25,15.39
00:49:19,1,0,0,1.280,20.00,25.60,3.728,7.60,28.33,3.288,13.20,43.40,1480,462,1428.45,15.36
00:49:20,1,0,0,1.280,20.00,25.60,3.728,7.20,26.84,3.288,12.80,42.09,1480,462,1428.45,15.36
00:49:20,1,0,0,1.288,20.00,25.76,3.728,7.60,28.33,3.288,13.20,43.40,1480,462,1428.45,15.36
00:49:21,1,0,1,1.320,16.80,22.18,3.728,8.00,29.82,3.288,12.80,42.09,1480,462,1428.45,15.36
00:49:21,1,0,0,1.272,19.60,24.93,3.728,8.00,29.82,3.288,13.20,43.40,1481,462,1430.29,15.38
00:49:22,1,0,0,1.264,20.40,25.79,3.728,7.20,26.84,3.288,12.80,42.09,1481,462,1430.29,15.38
00:49:22,1,0,0,1.256,20.80,26.12,3.728,7.60,28.33,3.288,13.20,43.40,1481,462,1430.29,15.38
00:49:23,1,0,0,1.256,20.80,26.12,3.728,7.20,26.84,3.288,12.80,42.09,1481,462,1430.29,15.38
00:49:23,1,0,0,1.256,20.80,26.12,3.728,7.60,28.33,3.288,13.20,43.40,1481,462,1430.29,15.38
00:49:24,1,0,0,1.256,20.80,26.12,3.728,7.20,26.84,3.288,12.80,42.09,1481,462,1430.29,15.38
00:49:25,1,0,0,1.256,20.80,26.12,3.728,7.60,28.33,3.288,13.20,43.40,1481,462,1430.29,15.38
00:49:25,1,0,0,1.256,20.80,26.12,3.728,7.20,26.84,3.288,12.80,42.09,1481,462,1430.29,15.38
00:49:26,1,0,0,1.256,20.80,26.12,3.728,7.60,28.33,3.288,13.20,43.40,1481,462,1430.29,15.38
00:49:26,1,0,0,1.256,20.80,26.12,3.728,7.20,26.84,3.288,12.80,42.09,1481,462,1430.29,15.38
00:49:27,1,0,0,1.296,18.40,23.85,3.728,8.00,29.82,3.288,13.20,43.40,1481,462,1430.29,15.38
00:49:27,1,0,0,1.288,19.60,25.24,3.728,7.20,26.84,3.288,12.80,42.09,1481,462,1430.29,15.38
00:49:28,1,0,0,1.288,20.00,25.76,3.728,7.60,28.33,3.288,13.20,43.40,1481,462,1430.29,15.38
00:49:28,1,0,0,1.288,20.00,25.76,3.728,7.20,26.84,3.288,12.80,42.09,1481,462,1430.29,15.38
00:49:29,1,0,0,1.280,20.00,25.60,3.728,7.60,28.33,3.288,13.20,43.40,1481,462,1430.29,15.38
00:49:29,1,0,0,1.280,20.00,25.60,3.728,7.20,26.84,3.288,12.80,42.09,1481,462,1430.29,15.38
00:49:30,1,0,0,1.280,20.00,25.60,3.728,7.60,28.33,3.288,13.20,43.40,1481,462,1430.29,15.38
00:49:30,1,0,0,1.280,20.00,25.60,3.728,7.20,26.84,3.288,12.80,42.09,1481,462,1430.29,15.38
00:49:31,1,0,0,1.280,20.00,25.60,3.728,7.60,28.33,3.288,13.20,43.40,1481,462,1430.29,15.38
00:49:31,1,0,0,1.280,20.00,25.60,3.728,7.20,26.84,3.288,12.80,42.09,1481,462,1430.29,15.38
00:49:32,1,0,1,1.312,17.20,22.57,3.728,8.40,31.32,3.288,13.20,43.40,1481,462,1430.29,15.38
00:49:32,1,0,0,1.312,18.00,23.62,3.728,7.60,28.33,3.288,12.80,42.09,1481,462,1430.29,15.38
00:49:33,1,0,0,1.312,18.80,24.67,3.728,8.00,29.82,3.288,13.20,43.40,1481,462,1430.29,15.38
00:49:33,1,0,0,1.312,19.20,25.19,3.728,7.60,28.33,3.288,12.80,42.09,1481,462,1430.29,15.38
00:49:34,1,0,0,1.304,19.20,25.04,3.728,8.00,29.82,3.288,13.20,43.40,1481,462,1430.29,15.38
00:49:34,1,0,0,1.312,19.20,25.19,3.728,7.20,26.84,3.288,12.80,42.09,1481,462,1430.29,15.38
00:49:35,1,0,0,1.312,18.80,24.67,3.728,7.60,28.33,3.288,13.20,43.40,1481,462,1430.29,15.38
00:49:35,1,0,0,1.312,19.20,25.19,3.728,7.20,26.84,3.288,12.80,42.09,1482,462,1432.13,15.40
00:49:36,1,0,0,1.304,19.20,25.04,3.728,8.00,29.82,3.288,13.20,43.40,1481,462,1430.29,15.38
00:49:36,1,0,0,1.312,19.20,25.19,3.728,7.20,26.84,3.288,12.80,42.09,1481,462,1430.29,15.38
00:49:37,1,0,0,1.312,18.80,24.67,3.728,7.60,28.33,3.288,13.20,43.40,1481,462,1430.29,15.38
00:49:38,1,0,0,1.320,17.60,23.23,3.728,8.00,29.82,3.288,12.80,42.09,1481,462,1430.29,15.38
00:49:38,1,0,0,1.296,19.20,24.88,3.728,8.00,29.82,3.288,13.20,43.40,1481,462,1430.29,15.38
00:49:39,1,0,0,1.288,19.60,25.24,3.728,7.20,26.84,3.288,12.80,42.09,1481,462,1430.29,15.38
00:49:39,1,0,0,1.288,20.00,25.76,3.728,7.60,28.33,3.288,13.20,43.40,1481,462,1430.29,15.38
00:49:40,1,0,0,1.280,20.00,25.60,3.728,7.20,26.84,3.288,12.80,42.09,1481,462,1430.29,15.38
00:49:40,1,0,0,1.280,20.00,25.60,3.728,7.60,28.33,3.288,13.20,43.40,1481,462,1430.29,15.38
00:49:41,1,0,0,1.280,20.00,25.60,3.728,7.20,26.84,3.288,12.80,42.09,1480,462,1428.45,15.36
00:49:41,1,0,0,1.280,20.00,25.60,3.728,7.60,28.33,3.288,13.20,43.40,1480,462,1428.45,15.36
00:49:42,1,0,0,1.280,20.00,25.60,3.728,7.20,26.84,3.288,12.80,42.09,1480,462,1428.45,15.36
00:49:42,1,0,0,1.280,20.00,25.60,3.728,7.60,28.33,3.288,13.20,43.40,1480,462,1428.45,15.36
00:49:43,1,0,1,1.312,17.60,23.09,3.728,8.00,29.82,3.288,12.80,42.09,1480,462,1428.45,15.36
00:49:43,1,0,0,1.312,18.00,23.62,3.728,8.00,29.82,3.288,13.20,43.40,1479,461,1429.41,15.37
00:49:44,1,0,0,1.312,18.80,24.67,3.728,7.60,28.33,3.288,12.80,42.09,1479,461,1429.41,15.37
00:49:44,1,0,0,1.312,18.80,24.67,3.728,7.60,28.33,3.288,13.20,43.40,1479,461,1429.41,15.37
00:49:45,1,0,0,1.312,18.80,24.67,3.728,7.20,26.84,3.288,12.80,42.09,1478,461,1427.57,15.35
00:49:45,1,0,0,1.304,19.20,25.04,3.728,8.00,29.82,3.288,13.20,43.40,1478,461,1427.57,15.35
00:49:46,1,0,0,1.304,19.20,25.04,3.728,7.20,26.84,3.288,12.80,42.09,1478,461,1427.57,15.35
00:49:46,1,0,0,1.304,19.20,25.04,3.728,8.00,29.82,3.288,13.20,43.40,1477,461,1425.73,15.33
00:49:47,1,0,0,1.312,18.80,24.67,3.728,7.20,26.84,3.288,12.80,42.09,1477,461,1425.73,15.33
00:49:47,1,0,0,1.312,18.80,24.67,3.728,7.60,28.33,3.288,13.20,43.40,1476,461,1423.89,15.31
00:49:48,1,0,0,1.304,18.80,24.52,3.728,7.60,28.33,3.288,12.80,42.09,1476,461,1423.89,15.31
00:49:48,1,0,0,1.320,17.20,22.70,3.728,8.40,31.32,3.288,13.20,43.40,1476,460,1426.70,15.34
00:49:49,1,0,0,1.296,19.20,24.88,3.728,7.20,26.84,3.288,12.80,42.09,1475,460,1424.85,15.32
00:49:49,1,0,0,1.288,19.60,25.24,3.728,7.60,28.33,3.288,13.20,43.40,1475,460,1424.85,15.32
00:49:50,1,0,0,1.288,19.60,25.24,3.728,7.20,26.84,3.288,12.80,42.09,1474,460,1423.01,15.30
00:49:51,1,0,0,1.280,20.00,25.60,3.728,7.60,28.33,3.288,13.20,43.40,1474,460,1423.01,15.30
00:49:51,1,0,0,1.280,20.00,25.60,3.728,7.20,26.84,3.288,12.80,42.09,1473,460,1421.17,15.28
00:49:52,1,0,0,1.280,20.00,25.60,3.728,7.60,28.33,3.288,13.20,43.40,1473,460,1421.17,15.28
00:49:52,1,0,0,1.280,20.00,25.60,3.728,7.20,26.84,3.288,12.80,42.09,1472,459,1422.14,15.29
00:49:53,1,0,0,1.288,19.60,25.24,3.728,7.60,28.33,3.288,13.20,43.40,1472,459,1422.14,15.29
00:49:53,1,0,0,1.280,19.60,25.09,3.728,7.20,26.84,3.288,12.80,42.09,1471,459,1420.29,15.27
00:49:54,1,0,1,1.296,18.40,23.85,3.728,8.00,29.82,3.288,13.20,43.40,1470,459,1418.45,15.25
00:49:54,1,0,0,1.312,18.00,23.62,3.728,7.60,28.33,3.288,12.80,42.09,1470,459,1418.45,15.25
00:49:55,1,0,0,1.312,18.40,24.14,3.728,8.00,29.82,3.288,13.20,43.40,1469,459,1416.61,15.23
00:49:55,1,0,0,1.312,18.80,24.67,3.728,7.20,26.84,3.288,12.80,42.09,1469,458,1419.42,15.26
00:49:56,1,0,0,1.312,18.80,24.67,3.728,7.60,28.33,3.288,13.20,43.40,1468,458,1417.58,15.24
00:49:56,1,0,0,1.312,18.80,24.67,3.728,7.60,28.33,3.288,12.80,42.09,1467,458,1415.74,15.22
00:49:57,1,0,0,1.312,18.80,24.67,3.728,7.60,28.33,3.288,13.20,43.40,1467,458,1415.74,15.22
00:49:57,1,0,0,1.320,19.20,25.34,3.728,7.20,26.84,3.288,12.80,42.09,1466,458,1413.90,15.20
00:49:58,1,0,0,1.312,19.20,25.19,3.728,8.00,29.82,3.288,13.20,43.40,1466,457,1416.70,15.23
00:49:58,1,0,0,1.304,18.80,24.52,3.728,7.20,26.84,3.288,12.80,42.09,1465,457,1414.86,15.21
00:49:59,1,0,0,1.304,18.80,24.52,3.728,7.60,28.33,3.288,13.20,43.40,1464,457,1413.02,15.19
00:49:59,1,0,0,1.312,17.20,22.57,3.728,8.00,29.82,3.288,12.80,42.09,1463,457,1411.18,15.17
00:50:00,1,0,0,1.272,19.60,24.93,3.728,7.60,28.33,3.288,13.20,43.40,1463,456,1413.98,15.20
00:50:00,1,0,0,1.264,20.40,25.79,3.728,7.20,26.84,3.288,12.80,42.09,1462,456,1412.14,15.18
00:50:01,1,0,0,1.256,20.40,25.62,3.728,7.60,28.33,3.288,13.20,43.40,1461,456,1410.30,15.16
00:50:01,1,0,0,1.256,20.40,25.62,3.728,7.20,26.84,3.288,12.80,42.09,1461,456,1410.30,15.16
00:50:02,1,0,0,1.256,20.40,25.62,3.728,7.60,28.33,3.288,13.20,43.40,1460,456,1408.46,15.14
00:50:02,1,0,0,1.256,20.40,25.62,3.728,7.20,26.84,3.288,12.80,42.09,1459,455,1409.43,15.16
00:50:03,1,0,0,1.256,20.40,25.62,3.728,7.60,28.33,3.288,13.20,43.40,1459,455,1409.43,15.16
00:50:04,1,0,0,1.256,20.40,25.62,3.728,7.20,26.84,3.288,12.80,42.09,1458,455,1407.58,15.14
00:50:04,1,0,0,1.256,20.40,25.62,3.728,7.60,28.33,3.288,13.20,43.40,1457,455,1405.74,15.12
00:50:05,1,0,1,1.264,20.00,25.28,3.728,7.20,26.84,3.288,12.80,42.09,1456,455,1403.90,15.10
00:50:05,1,0,0,1.272,19.20,24.42,3.728,8.00,29.82,3.288,13.20,43.40,1456,454,1406.71,15.13
00:50:06,1,0,0,1.264,20.00,25.28,3.728,7.20,26.84,3.288,12.80,42.09,1455,454,1404.87,15.11
